ID,TARGET
321872,0
447656,0
188750,0
514016,1
564511,0
296276,0
488318,0
201501,0
309025,1
256547,1
349411,1
310629,0
237872,0
356928,0
390998,0
328541,0
325646,0
221667,0
356639,0
491886,0
334705,0
342423,1
381666,0
231344,0
335043,1
435133,1
441192,1
202603,1
379437,1
217333,0
552555,0
491016,1
235829,0
205382,0
322876,0
222484,0
281845,0
164462,0
373438,1
550189,0
175962,1
186509,1
553567,1
396119,1
354987,0
237683,0
582013,0
256968,0
171801,0
571316,0
475634,0
165657,0
444556,1
515411,1
553668,0
168586,0
148979,1
251964,0
571339,0
460366,0
157057,0
156865,0
418119,1
310987,1
575357,0
400836,1
373173,1
148094,1
178922,0
550227,0
412986,1
568556,0
226658,0
398071,1
250311,1
502159,1
273803,0
306463,0
525839,0
563012,1
356188,1
294876,1
353789,0
577413,1
434890,1
257064,1
171223,1
508286,0
209614,0
379087,0
516146,0
268840,0
277423,1
364125,1
442255,0
504566,1
453741,0
562138,0
501747,0
151458,1
197536,0
543659,0
287203,0
167346,0
176942,1
564570,1
427827,1
300353,1
171654,0
537028,0
157937,0
309918,1
542360,1
355260,0
203522,0
426432,1
415860,0
386602,1
396907,0
534903,0
208545,1
252170,1
204294,0
217943,1
561938,0
367865,1
380058,0
228916,0
182814,1
576378,1
388220,0
553474,1
184546,1
357081,1
165913,1
199187,0
173525,0
186713,1
354337,0
507225,0
245167,1
566659,0
418743,1
428082,1
220137,0
495940,0
532019,0
387294,0
364872,1
583073,0
482835,1
212492,0
366367,0
392162,0
525533,1
163508,0
556707,1
329927,0
443996,0
572421,0
321873,0
519102,0
413516,0
562334,1
340960,0
239806,1
536081,0
343042,1
529858,1
197249,1
491011,0
334259,0
456428,0
286987,1
171885,0
455089,0
230595,0
355873,0
590505,1
282918,0
411460,0
498557,0
489145,0
386590,0
275761,0
550140,0
547338,0
151630,1
359654,0
181570,0
577653,0
510294,1
274873,0
232944,0
312737,0
551597,0
173419,0
218511,0
318773,0
582028,0
559500,0
378587,1
257227,1
586409,1
404458,0
489652,1
323100,0
484542,0
496763,0
545502,0
230966,1
504639,0
329737,0
291951,0
508618,0
391282,1
589943,0
554357,0
401906,0
451081,0
451422,0
464747,0
420207,1
521235,0
466550,0
166920,0
568343,0
256037,0
572881,1
320978,1
539333,0
509275,0
389848,0
528636,0
493157,0
228118,0
244795,0
370292,0
193474,0
385699,0
502416,1
421405,0
275621,1
249726,1
281461,0
474910,0
288906,1
385714,0
433477,0
425529,0
428856,0
504703,1
343346,0
315905,0
159697,0
372965,1
519926,1
249129,0
536616,0
350495,0
285436,1
484653,0
286232,0
466514,1
192340,0
481576,0
461036,0
202385,0
173042,0
236688,1
419248,0
376542,1
364407,0
366873,1
511330,1
212724,0
483922,0
308955,0
488914,1
407013,0
174971,0
412532,0
347051,0
509366,0
300205,1
521887,0
400853,1
287712,0
319341,0
329419,0
199500,0
363964,0
331420,0
345316,0
262490,0
350035,1
370145,1
576593,0
364995,0
272005,0
551744,1
193735,0
245528,0
391408,1
248653,0
378546,0
196544,0
198084,1
209775,1
498231,1
544067,0
380615,0
490088,0
192064,1
431750,0
499620,1
416198,1
170358,1
419834,0
588985,0
422188,0
323305,0
361946,0
535426,1
579471,0
571007,0
509537,1
208525,0
569718,1
292863,0
297126,1
259761,0
249776,0
470765,0
369370,0
494684,0
514954,0
387550,0
240447,0
305078,0
407556,0
148837,1
350682,1
492954,1
171007,1
354654,0
586963,0
150201,0
443441,0
421028,1
303257,0
567872,1
399505,1
583798,1
395096,0
163442,0
567035,1
550983,0
364772,0
188987,0
553651,1
571382,1
418447,0
459453,0
205981,0
309831,1
332209,1
443348,1
457361,0
499127,1
359745,0
177768,1
394328,0
370998,0
175649,1
341638,1
431374,1
473554,0
167789,0
501056,0
381568,0
557695,1
275136,0
457855,1
258743,0
505742,0
500163,1
372532,1
187867,0
246151,0
298952,0
589994,1
311586,1
440537,1
477977,1
170956,0
202823,1
432937,1
338470,0
250414,0
156327,0
211784,0
285466,0
171317,1
428915,1
426564,0
313433,0
487904,0
175925,1
544762,0
332302,0
164784,1
270408,0
225963,1
386248,1
481858,0
242414,0
271396,1
481572,0
534638,0
182366,0
345841,0
495797,1
158075,1
178637,1
240723,0
276135,0
517707,1
255158,1
387611,1
391006,0
424861,1
163737,0
435256,0
354541,1
586390,0
182338,0
339215,0
194934,0
574908,0
564622,0
502536,1
219922,1
324837,0
203174,0
428018,0
162246,1
437428,1
488428,0
503071,1
173401,0
545189,0
313406,0
482629,1
179906,0
393601,0
575450,1
227855,0
519269,0
569151,0
547280,0
572485,1
319051,0
392634,0
271960,0
262087,1
511639,0
412381,1
150595,0
415650,0
166918,0
577513,0
506294,0
165826,0
219196,0
451917,0
435279,1
194261,1
492360,0
417916,1
553109,1
251570,1
357672,1
209988,1
374345,1
317845,1
438627,1
216742,1
422833,1
338701,1
258277,0
213974,0
263978,0
313623,1
317002,1
331106,0
295066,0
380306,0
240690,0
222326,0
576864,0
483947,0
575571,1
155293,1
351695,0
477420,0
495447,1
542203,0
563365,0
463826,0
573081,0
553383,1
449134,0
241270,0
188917,0
149946,1
322589,0
270831,0
231769,1
572487,1
284194,0
297192,0
366221,0
461337,1
401753,1
575892,0
266790,1
474384,0
367002,0
183914,0
176988,0
436881,0
310380,1
515620,0
336326,0
357888,1
190134,0
395797,0
188478,0
283778,0
371826,1
395869,0
254402,1
150341,1
293285,0
518283,0
285426,0
198807,0
459951,0
447282,1
478257,0
395466,0
342796,1
576958,0
532502,0
518316,0
481593,1
200766,1
307130,1
478059,0
291297,1
275357,0
526674,1
217875,1
584795,0
247138,0
319606,1
585249,0
166887,0
228888,1
531691,1
326222,1
465371,0
414179,0
199853,1
497883,0
298114,0
269996,0
406323,0
431841,0
350043,1
159844,0
268297,1
153715,0
454498,0
396216,0
550863,0
485503,0
155179,1
468467,0
190977,0
533486,1
224715,1
236169,0
303712,1
532649,0
455382,0
262803,1
338066,0
375679,1
296420,0
455109,0
565503,0
371188,1
378764,0
337341,0
586647,1
152278,0
348294,0
512311,1
465893,0
301430,0
551304,0
237285,0
404675,0
288942,0
519825,1
514748,0
485612,1
529752,1
388898,0
530561,0
412383,0
452001,0
415313,1
511516,1
326971,0
213942,0
179818,1
572207,0
387083,0
233247,0
400919,0
202783,0
341416,0
552993,0
228675,0
587007,0
449219,0
472718,1
566651,0
562085,0
554698,0
404068,1
398755,0
491606,1
371512,0
314630,0
533672,1
226607,0
304639,1
417674,0
278689,1
453982,0
175846,0
217751,1
163832,1
340459,0
432206,0
252930,0
289473,0
298498,0
586786,0
373636,0
200020,0
281232,0
282670,0
363009,0
360739,0
229496,1
256264,0
149143,1
377459,1
349675,0
484117,1
544341,0
288452,1
374997,0
410473,0
498770,0
464394,0
297718,0
154393,0
416897,1
378161,0
148537,1
312576,0
189548,0
288302,0
344237,0
370924,0
555316,0
356371,0
433370,1
273513,1
464567,0
301536,0
343471,0
375297,1
562963,0
308459,1
448853,0
460893,1
305434,1
520832,1
563384,0
411743,0
275623,0
451009,0
283265,0
375822,1
154491,1
525652,0
544660,1
252788,1
434920,1
215188,0
389341,0
270426,0
413189,0
467874,0
449254,0
336592,1
262454,0
543482,1
160237,0
358614,1
440400,1
157851,1
380255,0
275590,0
321786,1
242256,0
437457,0
478745,0
209339,0
419666,1
582439,0
272464,0
390295,0
541651,1
532051,0
297909,0
537532,0
395363,1
465358,1
580597,0
320807,1
525395,1
196839,1
524350,0
460887,0
377726,0
483035,1
464140,1
478643,0
577259,1
434255,1
198231,0
488586,0
530712,1
545707,1
353834,0
373048,1
149374,0
347083,1
246084,1
480010,1
578028,0
366054,0
349006,1
383966,1
389358,0
258469,0
380448,0
575534,1
446305,0
558715,0
576288,1
575956,1
170586,0
150937,1
226053,0
450266,0
526244,0
301945,0
242715,1
405728,0
429142,1
349686,0
539120,0
383694,1
308589,0
236563,0
482754,1
514997,1
543051,1
335828,0
184531,0
302330,0
150557,0
555303,0
523576,0
437998,1
526742,0
547743,1
336512,0
484968,0
577176,1
349013,0
411678,0
508014,0
304788,0
162974,1
262218,0
168562,0
262914,1
546189,0
393350,1
353873,1
260214,1
514640,1
276316,1
394775,1
537135,0
402345,0
481829,0
472149,0
441949,0
197338,1
458963,0
182148,0
458762,0
487993,1
528260,0
410979,0
530435,1
200103,0
376535,1
245702,0
493551,0
250150,1
162167,0
186285,0
205130,0
441072,0
246970,0
316232,1
318457,1
274428,1
353607,0
566610,0
295503,1
277064,0
306793,0
538644,1
460300,0
347175,0
155398,0
340072,0
396341,0
479190,0
513648,0
460810,1
298830,0
264600,1
196215,1
348911,0
508967,0
535253,0
443058,0
447785,0
407896,0
314222,1
309538,0
247670,0
536304,1
227266,0
476725,0
184963,1
416925,1
585736,0
518935,1
443577,1
212143,1
186635,0
465208,0
587046,1
499583,0
396642,0
255210,0
357304,1
398551,1
547163,0
534569,0
175114,1
419160,0
436329,0
170724,1
296077,1
443852,0
379609,0
479182,1
577937,1
176820,1
406694,0
562513,1
415146,1
182271,0
278449,0
485274,0
465345,1
259745,0
381138,0
435966,0
200104,0
431275,1
348001,1
559973,0
201211,1
509536,0
250018,0
220894,0
435915,1
314024,0
437470,0
467627,1
263754,0
498688,0
274332,0
217636,0
424040,1
537644,0
227660,1
482876,1
584311,0
453770,0
443689,0
207495,1
575651,0
479064,0
346734,0
343748,0
197273,0
462426,1
404330,0
545531,0
269609,0
559455,0
459770,1
351049,0
161571,1
281353,0
563019,1
321737,0
351060,0
338088,0
364668,0
182541,0
212981,0
530955,0
445590,1
473191,0
152927,0
161686,0
255256,0
400717,0
343190,1
261141,1
374419,0
575907,0
172183,1
256594,0
528840,0
265485,0
537668,0
405815,0
522741,0
589768,1
430181,1
360542,0
356820,0
424764,0
236568,0
171992,0
231877,1
582168,1
367439,0
265984,1
349820,0
164495,0
496832,1
207750,0
289879,0
230991,0
308293,0
242358,1
555882,0
326074,0
526058,0
507775,1
385486,1
444937,0
242298,1
270761,1
524182,0
587083,0
187030,0
359877,1
420194,1
341358,0
366378,1
585978,1
557385,1
264967,1
243265,1
475851,0
282362,1
286475,1
487173,1
153825,0
520434,1
504062,0
534360,0
317013,1
289811,1
184214,1
429217,1
429716,0
257890,0
382805,0
197691,0
374644,1
547202,1
413884,0
221884,0
578076,1
474213,1
155052,0
500709,0
171427,1
565271,1
366048,0
392570,1
530820,0
588824,1
486359,1
211291,0
383308,0
243273,1
587897,1
302298,0
203531,1
474539,0
522410,1
231381,1
324515,1
286767,1
301450,0
160752,1
186998,0
233359,1
518496,1
459825,1
431235,0
581650,0
240369,0
517695,0
431767,1
450413,1
369437,1
426784,0
339632,0
495678,0
552908,1
410495,1
257416,1
408474,0
265219,1
284455,0
542834,0
562438,0
448277,0
523301,1
472291,1
253363,1
549019,0
518795,1
160071,0
532782,1
451682,0
566615,1
319445,1
251153,0
577405,0
312527,1
562170,0
377258,1
468252,0
254000,1
520348,0
514354,0
196713,0
521255,0
301683,0
164575,1
517998,0
400062,1
389661,0
413608,0
488199,1
248307,1
266017,1
376647,0
332282,0
500909,0
548087,0
400680,1
488794,0
413332,0
171747,0
565758,0
446990,0
350319,1
177202,0
207453,0
168097,0
362805,0
305913,1
164813,1
525202,0
327887,0
225770,0
528438,0
579324,0
589376,1
342331,1
427042,1
397480,0
422413,1
346641,0
388548,0
313044,0
580671,0
476623,0
440980,1
155710,0
553014,0
392487,1
433954,0
563993,0
566967,1
161197,1
405727,0
474726,0
368356,1
376597,1
587313,0
506955,1
561365,0
561934,0
343959,1
445356,0
503147,0
255421,1
411999,0
543941,0
256695,1
525275,0
416399,0
382151,0
186390,1
312858,1
337958,0
278295,0
281641,0
422538,0
159721,1
402171,1
356808,0
274027,0
157671,0
525348,1
232161,0
522446,1
496709,0
173890,1
577832,0
269115,0
295313,0
460958,0
198773,0
163367,0
545230,0
196387,0
477984,0
242434,0
564058,1
383404,0
295562,1
283000,0
440548,1
320048,0
275920,0
505970,0
283967,1
307856,1
395814,1
585846,0
517790,1
281983,0
235279,1
495075,0
565452,1
442792,0
393797,0
298168,0
167946,1
468803,1
243458,1
172278,1
200869,1
327012,0
153053,0
207408,0
461627,0
260003,0
336284,0
161269,0
368543,1
550473,0
310854,0
282601,0
331054,1
268993,0
522758,0
334178,1
517613,1
147475,0
354185,0
149032,1
574477,0
157535,0
314280,0
423715,0
245596,1
213069,1
355207,1
150306,0
243451,0
387794,1
470389,1
302416,1
487212,0
272049,0
584446,0
346723,0
195485,0
245776,0
492389,0
248406,1
170791,0
430506,1
373633,1
478306,0
556990,0
302729,0
276039,1
339267,0
305761,0
473117,1
534613,0
234753,0
203403,0
409337,1
291826,1
246221,1
532129,1
536119,0
324915,0
441712,0
180143,0
249453,1
359029,1
497052,0
321616,1
588932,0
350288,0
535257,1
581101,1
234605,1
567235,0
572627,1
268886,1
590264,1
464960,1
223334,1
250102,0
328167,1
458344,0
340397,1
493278,1
190014,1
405553,1
373405,0
583772,1
295204,1
395921,0
244981,0
579035,0
486714,1
462738,0
475450,0
208852,1
401454,1
357676,0
519786,0
431617,0
172082,0
265652,1
275859,0
423229,0
439122,0
386877,0
564866,1
281129,0
444763,0
311322,1
297697,1
452884,0
419684,0
239179,1
506646,0
297142,1
219294,0
155686,0
515500,1
380890,1
330197,0
273812,1
150246,0
456170,0
293188,0
543052,1
561310,1
155061,0
324485,0
457928,0
181831,0
397009,1
464479,0
271647,0
504883,0
166334,0
418802,1
411930,1
540359,0
402961,1
583766,0
280047,0
365028,0
290782,1
360050,0
222617,0
464345,1
317244,0
369695,1
463051,0
341072,1
410568,0
238596,0
182467,0
527235,0
335692,0
550776,0
284208,0
419649,0
474731,0
211425,0
283765,0
182247,1
404469,0
326164,0
489823,0
537773,0
209812,0
311054,0
500306,1
152705,0
369725,0
202391,0
292802,0
283795,0
432699,0
229668,0
220194,0
449658,1
148036,1
412780,1
460233,0
470987,1
285895,0
427495,1
499234,0
521193,1
219296,0
549646,0
327203,1
582759,0
265436,1
445204,0
240901,0
465317,0
312191,0
319510,0
244073,0
287759,0
509694,1
459914,0
459817,1
362088,0
263000,0
419353,0
485943,0
494334,1
212381,0
263286,0
471284,0
314557,0
228012,1
515474,1
209731,1
385176,0
214054,0
556101,1
529225,0
148447,0
461032,1
436686,1
360980,0
174756,0
340990,0
298866,0
512876,0
428451,1
318162,1
275099,0
304207,0
235165,0
489131,0
294549,1
505052,0
567675,1
391990,1
459627,0
532685,1
152996,0
432101,1
567998,0
493285,0
233476,0
381579,0
294090,0
590461,0
302213,0
430202,0
437224,0
339334,0
287448,0
220790,1
319471,0
359932,0
456038,0
383456,0
303331,0
509702,0
388664,1
326588,0
236806,0
212523,1
309696,0
147833,0
243057,0
236095,1
365594,0
403670,0
199353,1
334587,1
389184,0
547435,1
275337,1
177832,0
184179,1
464191,1
516272,0
503494,0
476464,0
307275,0
257604,0
570024,1
223729,0
571409,0
551009,0
212003,0
429906,0
303798,0
530495,0
476532,1
468226,0
344299,0
288425,0
243972,1
148678,0
565480,0
268234,0
441444,1
343510,0
244831,1
327003,0
347988,0
202381,0
253564,1
328642,1
210623,1
500603,1
580984,1
295838,1
513202,0
377172,1
198494,0
487755,1
318175,0
359670,0
265328,1
539290,0
289959,1
316129,1
360089,0
575680,0
194998,1
198986,0
181074,0
303558,0
172084,0
315100,0
374748,1
485011,0
467353,0
551035,0
577576,0
244655,0
531590,1
459025,0
382333,0
403240,1
297023,0
248538,1
424944,1
569683,1
287668,0
291032,1
169201,0
518069,0
417492,1
485728,0
296465,0
313185,1
319007,0
422820,0
323679,1
385525,1
393239,1
464867,1
363440,0
338563,0
398957,0
226089,0
580770,0
286270,1
343854,1
154481,0
498830,0
380368,0
383264,0
455513,1
343900,1
169366,0
411482,1
266587,0
367266,0
576518,0
345565,0
462736,1
577907,0
211814,0
553850,0
227644,0
539858,0
288406,1
297984,0
268534,1
297572,0
449036,1
181042,0
584086,0
566278,0
362343,1
259659,0
393318,1
211609,0
191251,0
534566,0
441904,1
505761,1
540164,0
548712,0
227666,0
281243,0
439310,1
223828,0
566320,0
344372,0
224762,0
195210,1
457766,1
385890,0
551760,1
365701,1
371028,1
473186,0
307028,1
337049,1
520577,0
187432,0
370413,1
281658,0
274625,0
352605,1
313552,0
543097,0
457266,1
400683,1
177948,1
226420,0
180636,1
341968,0
285056,0
511793,1
461691,1
256981,1
561324,1
212451,1
444930,0
470014,1
574041,1
415448,0
228760,0
406678,0
377128,0
332244,0
377390,0
410261,0
565077,1
279748,1
230932,0
460033,0
426494,0
174926,1
156205,0
450170,1
538968,0
182570,1
206974,0
440842,0
485557,1
588088,0
299184,0
256006,1
560930,1
302648,0
474370,1
164700,0
419757,0
461361,1
187303,0
583989,1
469751,0
465766,0
523707,0
304789,0
354145,0
481693,1
587756,1
408358,0
176636,1
285892,0
381496,0
430446,1
219606,1
365970,0
416747,1
487765,0
354695,0
296997,1
561857,1
273809,1
551479,1
579431,0
555367,0
147212,1
577696,1
351006,0
343272,1
191336,1
261893,1
528716,0
352150,1
543756,0
369500,0
366067,1
390416,0
176415,0
480173,0
487280,1
255422,0
386551,0
297794,0
489824,0
488803,0
163391,0
248865,1
546417,1
241923,0
153647,1
396195,1
531662,0
495871,0
450167,1
328309,1
270226,1
153711,1
228473,1
253745,0
265987,0
586560,0
465742,1
327945,1
428468,0
544904,0
477549,0
171741,0
571003,1
564890,0
395857,1
360139,0
532645,0
471530,0
524648,0
218956,1
496353,1
289629,0
584301,1
206096,0
157292,0
410003,0
389218,1
562653,0
341748,0
575389,1
526036,0
221998,1
264056,0
281280,0
578680,0
312760,1
316771,0
568196,0
315098,0
221955,0
537066,0
172689,1
510034,0
408804,0
383476,1
540567,1
365137,0
495262,1
159470,1
162880,0
518226,1
354137,0
525929,0
157382,1
369852,1
378918,0
385295,0
463705,0
159264,0
541983,1
271171,1
539734,0
189792,0
286829,0
166764,0
314603,0
248533,1
401930,0
312975,0
504357,1
543247,0
407433,1
306887,0
468668,0
381499,0
481512,1
263031,0
467968,0
271425,0
312124,0
520157,1
220676,1
353686,0
499743,1
350516,1
486863,0
199376,0
548311,1
375316,0
465997,1
243576,0
476599,1
424925,1
181107,0
211122,1
276794,1
426310,0
316167,1
480820,0
261287,1
199374,0
369196,1
523367,0
383265,0
439194,0
254180,1
491310,0
543624,0
562004,0
336883,1
488332,0
194204,1
295174,1
575243,0
148931,1
569884,0
542395,0
486074,0
520396,0
295001,0
507235,1
227565,0
277874,1
566202,1
361164,0
357431,0
474996,0
502684,0
419045,0
573292,1
439499,1
204295,0
454114,0
323354,1
239211,1
467258,1
185994,0
288561,1
544282,0
469579,1
564867,1
186469,0
560949,0
511190,1
344287,0
526664,1
415410,1
396393,0
354758,0
252751,1
543442,1
562348,1
582932,0
487336,0
402806,0
553899,0
226736,0
197366,0
498961,0
263356,0
476291,0
547107,0
381710,1
480236,1
346084,1
179544,0
510917,0
533779,0
227400,0
224989,0
271190,0
287948,1
479085,1
461122,0
331632,0
313850,1
154812,0
177823,0
296384,1
404233,0
482502,0
420201,0
412170,0
498683,0
286843,0
262904,1
562607,1
560371,0
188208,1
579075,1
489212,0
322823,1
151407,1
520311,1
232025,0
325553,1
392274,0
293836,1
450281,0
248505,1
316749,0
513899,0
375501,0
491859,0
484735,0
201115,0
560668,0
579452,1
247050,0
287960,1
506712,1
562676,0
420666,0
563911,0
583812,0
506320,1
581268,0
347283,0
192658,0
497674,1
427253,1
255381,0
383157,1
493048,0
440510,0
531024,0
546059,0
500034,0
351357,1
241310,1
515281,0
502780,0
406653,1
480929,0
539662,1
351670,0
565942,1
447981,0
200608,0
192051,0
579533,1
340191,0
190605,0
425216,1
185667,0
338642,1
466736,1
325426,0
411412,0
367856,0
242705,1
328910,0
166658,0
369493,1
504929,0
398365,0
431913,0
400699,1
205899,0
434130,0
161602,0
165247,0
285091,1
463737,1
296033,1
395036,1
282905,0
494825,0
537023,1
276577,1
486717,0
509955,0
329931,0
156284,0
206930,0
308676,0
365015,0
569492,0
161576,0
557069,0
531343,0
377115,0
385625,1
545785,1
235079,1
192499,0
483853,0
472819,1
496224,0
534541,1
587565,0
396171,0
305856,1
574838,0
394135,0
392655,0
484045,0
435572,1
225190,1
438163,1
550777,0
455772,0
348971,1
472585,0
565142,0
209875,0
571101,1
320645,0
229627,0
350070,0
525502,1
382846,0
209053,1
342085,1
410751,1
330604,1
232200,0
199370,0
366515,0
446836,0
450900,0
202094,0
186974,1
151907,0
536999,1
245985,0
504211,0
205780,1
324074,0
281953,0
157260,1
575453,0
366519,0
445309,1
431690,0
204527,0
353864,0
419554,1
177138,1
195343,0
301796,0
553671,0
558151,1
182966,0
184435,0
521346,1
548290,1
533489,1
506078,0
321773,0
215893,1
490632,0
529825,0
538780,0
235994,0
255494,0
382505,0
156379,1
249187,0
486852,0
241121,0
264669,0
334063,1
242894,0
287809,0
148262,0
269443,1
576441,0
388957,1
393459,0
327841,0
384362,0
165664,0
410957,1
305070,1
536202,0
248661,1
277432,0
310934,0
432414,1
214123,0
267654,1
454263,0
169567,0
426393,0
470871,0
203487,1
316000,0
283653,0
519182,0
528120,0
522060,0
150359,0
271060,1
550478,1
365477,0
503449,1
412599,1
187009,1
204926,0
345444,0
439124,0
194599,1
361728,0
470224,0
561220,1
242456,1
508684,1
581691,0
163163,0
467213,0
189378,1
331015,0
207759,0
266829,0
427812,0
167924,0
187263,0
482109,0
398814,0
290679,0
399597,0
537679,0
286319,0
153038,0
239589,0
151400,1
569850,0
282910,1
242068,0
450783,1
256464,1
299654,0
477209,0
393955,0
228316,0
147565,0
492499,0
447061,1
362462,0
540105,0
434195,1
518454,1
368851,0
395226,0
267210,0
257345,0
420746,1
411772,0
480848,0
201154,0
365927,1
277051,1
467648,0
448197,0
377819,1
159290,0
243959,0
570745,0
159134,1
479519,1
365618,0
553154,1
295408,0
332343,1
177925,0
393375,0
200587,0
211744,0
383770,0
374304,0
173129,0
435024,0
264241,0
393228,1
244823,0
311527,0
201477,0
507392,0
176723,1
548216,0
567299,0
310640,1
221218,0
443309,1
180860,1
200329,1
276701,0
363882,1
266247,1
187609,0
522800,0
269858,0
181748,0
312612,0
574281,0
414127,0
359150,1
186503,1
396501,0
292516,0
239515,0
511937,0
278492,1
303099,1
422340,0
221450,1
444160,0
484232,0
168069,0
174612,0
167731,0
447051,0
180272,1
294765,0
153050,0
162417,1
366670,0
427558,0
159600,0
351093,0
450907,0
475694,0
484219,0
575121,0
455989,1
230276,0
373671,0
400113,1
336108,0
346863,0
198242,0
159273,0
588032,1
362128,0
520212,0
355815,0
432056,0
273668,0
432764,0
572929,0
427393,1
190928,0
162383,0
504660,0
542691,1
506605,1
486400,0
246094,1
468594,0
535721,1
387407,0
229756,0
444250,1
312063,1
480647,1
431885,1
451989,0
360519,0
559972,1
507491,0
171304,0
158098,0
494912,0
416607,1
404915,0
349422,0
313138,0
248844,0
555329,0
388203,1
264780,0
335551,0
496159,0
575181,0
244094,0
400307,0
549836,1
158663,0
393897,0
418159,1
231222,0
391024,0
418050,0
328168,1
525152,1
471844,0
186808,1
477228,1
575565,1
161813,0
234134,1
396766,0
154848,0
480247,0
507857,0
488326,0
380290,0
374739,0
527096,0
205133,1
327424,0
567045,1
315697,1
394293,0
465518,1
335706,1
461431,1
198583,0
556156,0
179879,0
266637,1
365796,1
251695,0
488906,0
346648,1
293103,0
221424,1
281867,0
221073,0
360107,1
433644,0
190497,1
354584,1
209835,1
283307,0
450317,0
420377,0
335171,0
337818,0
521694,0
205663,0
398580,0
556047,0
154312,0
169481,0
232902,0
248346,1
297564,0
247400,0
325436,0
445972,0
193049,0
568730,0
444272,1
228477,1
276836,1
474193,0
159370,1
159695,1
227381,1
522406,0
223204,0
555073,0
181151,0
541885,1
246502,0
292181,0
500902,0
512778,1
165393,0
250924,0
319056,0
583401,1
294798,0
484098,0
293499,1
588721,1
391390,1
497518,0
581626,1
280643,1
539787,0
464975,0
542795,1
320273,0
274877,0
390007,1
390507,0
184847,0
474786,0
560586,0
153691,1
465784,1
472629,1
152248,0
200065,1
245057,0
254605,0
454704,0
337517,1
351418,1
200016,1
216225,0
424915,1
343128,0
250376,1
231336,0
503749,0
286189,0
203395,0
458239,1
351906,0
337642,0
475479,0
423440,1
464361,0
522225,1
304125,1
150121,0
571748,0
198603,1
479802,0
275800,1
325344,1
456595,1
214389,1
556821,1
327245,0
543146,0
536176,0
313734,1
310666,1
571657,0
373057,0
325234,1
276139,0
447285,1
291211,1
294296,0
161855,0
250907,1
231008,0
256123,1
205597,0
339843,0
502753,0
425649,1
422583,0
474352,0
458526,1
175071,1
248555,0
542741,0
557550,0
272255,1
464351,0
322929,1
435514,0
347814,0
444205,1
489452,0
383192,0
200105,0
209575,0
409365,0
207259,0
499178,1
340277,0
590239,0
552719,0
387886,1
463170,0
472688,1
570584,0
586415,0
560330,1
546716,1
359113,1
446275,1
386134,0
246321,0
389635,1
303716,0
407120,0
589950,0
295457,0
196677,0
205941,0
168490,0
409411,0
545328,0
209767,1
447818,0
434774,0
475842,1
417781,1
343166,1
231815,1
368046,0
423496,0
346343,1
572186,0
449417,0
158528,1
469274,1
341964,0
397906,0
150864,1
300588,0
237774,1
340771,1
537227,0
493128,0
547225,1
355856,0
564238,1
354482,0
500887,0
201045,0
315429,1
365705,0
402907,0
274683,0
550243,0
541519,0
221693,0
567024,0
398083,0
257305,0
344914,1
546724,0
327066,0
336524,1
586655,0
368854,0
217699,1
322146,1
392366,0
564810,0
566721,1
452621,1
511843,1
300002,1
349502,0
455306,0
290543,1
556751,1
184746,0
499539,0
354139,1
377670,0
248232,1
390620,1
228753,0
206052,0
444064,0
150515,0
406349,1
509375,0
271566,0
227838,1
153834,0
440451,0
581207,0
157908,0
218772,1
553138,0
579312,0
211336,1
219034,0
546483,1
219493,0
185385,0
441741,0
303815,0
385117,1
542652,1
179578,1
243136,0
561627,1
495411,1
178150,0
540502,0
291129,1
243568,1
550635,0
503741,0
172237,0
161993,1
278343,1
400396,0
240334,0
440353,0
227592,0
430804,1
187066,1
263312,1
420529,0
232219,0
345031,1
514826,1
149330,1
254122,0
463380,0
555953,0
577008,1
152642,1
187005,0
588190,0
412098,0
218996,0
546129,1
275361,1
261442,0
355387,0
350264,1
276958,1
338970,0
578376,0
218255,0
253075,1
527233,0
282128,0
216866,0
209717,0
459429,0
543010,0
548041,0
512453,0
343079,1
494965,1
445810,0
487929,0
316464,0
529247,0
382093,1
564438,1
575634,0
583744,0
198361,0
233544,0
583386,0
555001,0
224090,0
589326,1
321524,1
226299,1
310300,0
421978,0
419888,1
204015,0
257276,0
497737,0
561338,1
254658,1
190481,0
289047,0
459998,0
563385,1
325895,0
376691,0
233192,0
278927,0
415816,0
293883,1
395022,0
220285,0
390654,1
538816,0
331845,1
471494,0
548590,0
245882,0
577239,0
269564,0
206874,0
343141,0
495396,1
270461,0
318712,0
584354,1
411702,0
308401,0
367345,0
528290,1
155143,0
509463,1
177024,1
485955,0
265429,1
313054,1
552245,1
186857,0
490332,0
327545,0
147618,0
578655,0
435121,0
367581,0
393143,0
406421,0
431334,1
183492,1
344688,0
424113,0
466359,1
225686,0
250446,0
482832,0
282617,0
556159,1
549554,0
341495,1
524157,1
325563,0
196415,1
284081,0
321876,0
549594,0
489705,1
507659,0
525378,1
175853,0
241565,0
182754,0
497453,0
370537,0
366245,1
409715,0
230160,0
434952,1
320964,0
264132,1
347544,0
203636,1
516243,0
435361,1
536376,1
227851,0
315589,1
547900,1
409639,0
240699,0
510976,1
146883,0
417323,1
449438,1
176713,0
330845,0
439636,0
176308,1
544475,0
499247,0
392353,0
232907,0
512299,1
204063,0
391905,1
404257,0
195476,1
459812,1
534304,0
399949,0
344215,0
423287,0
341104,0
341532,1
164442,0
